UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1975,46927,USA,13-03-2020,"Day 1 of #coronapocalypse. Reporting from Alexandria, VA. Today I went to urgent care, a grocery store, and the pharmacy. Urgent care was empty (I was the only patient) and the stores were crazy packed. #Covid_19",Extremely Positive
1976,46928,USA,13-03-2020,"During this time of uncertainty, I really want to just thank those working that coffee stand and that grocery store. You don't get the luxury of working from home but yet your jobs maintain some semblance of normalcy for other people. #Covid_19",Positive
1977,46929,Edmonton,13-03-2020,"Boyfriend did the grocery store rounds today. I'm going to go stock up on cat food &amp; litter tonight. Preparing for anything, really. ???? #COVID19 #coronavirus",Neutral
1978,46930,,13-03-2020,"@MaddowBlog You know, we've got a lot of empty supermarket buildings, closed up malls, and other vacant buildings a such in this country. Why not appropriate these spaces for possible quarantine sites, Covid-19 testing centers, or emergency response HQ's.",Negative
1979,46931,"Brooklyn, NY",13-03-2020,"New Jersey has 21 new cases of #Covid_19 confirmed. 50 cases total as of this moment.
NJ is also suspending any cut off of it's utilities notices. NJ is also awarding SNAP benefits to receive an extra 1/2 months of benefits so they can stock up on food items. 
Thank you, NJ.",Extremely Positive
1980,46932,"Dallas, TX",13-03-2020,"The government: Avoid large crowds. 

Us: lets all meet up at the grocery store!

#coronavirus #coronapocalypse #CoronaOutbreak #Covid_19 #CoronavirusPandemic",Negative
1981,46933,SF Bay Area,13-03-2020,"Latest from ?@AdobeInsights? on how peoples digital lives are being affected by #COVID19

How COVID-19 Is Impacting Online Shopping Behavior | Adobe Blog https://t.co/rIrkd59tFM",Negative
1982,46934,Toronto Canada,13-03-2020,"As a joke, I was going to post a pic of a roll of TP captioning it yours for the low price of $100 but ppl are actually doing this for real. This panic buying is going to drive prices way up. We all need to calm down, no more panic buying #covid19Canada #panicbuying #Covid_19",Extremely Negative
1983,46935,New York City,13-03-2020,"@KyleBrandt The Corona Tough Guys will be the same ones trying to cut long lines at the ER and starting fights at the supermarket. 

An idea to limit hospital over crowding: Anyone still spreading its just the flu, toughen up type messaging is n",Extremely Negative
1984,46936,"Minnislama, USA",13-03-2020,"Ive stockpiled 120 days of food &amp; water. As Im of limited means, it wasnt easy. I should be able to ride out Covid-19.

1 problem, My neighbors are elderly people &amp; families of modest means. What kind of Christian would turn their back on these people? https://t.co/rARjfr7xgU",Negative
1985,46937,"South Carolina, USA",13-03-2020,"Not thrilled about the craziness at the stores however I am liking these gas prices in Columbia, SC #lowgasprices #Covid_19 https://t.co/y16UUPpW9E",Negative
1986,46938,"Texas, USA",13-03-2020,"With the #Coronavirus spreading, please take precaution when buying products. Scammers are taking this opportunity to pose as brands, products or people looking to steal your money. Visit https://t.co/2hi7jIilc3 to learn more.  @LStarLegal https://t.co/HMIWnUcgg6",Positive
1987,46939,"Austin, Texas",13-03-2020,"Stop buying all the toilet paper.

Stop stockpiling groceries and household supplies. 

There's no shortage if everyone only takes what they need.

#coronavirus #COVID_19 #COVID19 

https://t.co/FBICGkVrWC",Extremely Negative
1988,46940,"Johannesburg, South Africa",13-03-2020,"Let me check flight prices, I personally dont fear #Covid_19 ke flu nyana daideng",Extremely Negative
1989,46941,"New York, USA",13-03-2020,BROOKLYN! This Key Food has MANY of the EPA approved #Covid_19 cleaners in stock. https://t.co/UFAZj8lseN,Positive
1990,46942,Beijing China ,13-03-2020,"China has announced its Labor Day holiday this year will last for five days, as opposed to four days in 2019 and three days in 2018. Analysts say local tourism and online shopping will dominate holiday consumption amid the #COVID-19 epidemic. https://t.co/j3cnol0HaP https://t.co/ji4zyJmb9B",Positive
1991,46943,"Clare, Ireland",13-03-2020,"Crowe's Gala in Sixmilebridge have implemented a quota on baby food ""in interest of fairness"". The shop has received an additional stock on Calpol and baby food.  https://t.co/BjoPtfYgvX #Covid19",Positive
1992,46944,Lost in book,13-03-2020,"#Coronavirus got you down? 
Do you have 401k statement jitters?
Maybe you're stuck in a long line at the grocery store? Or you're out prowling the streets for toilet paper? 

Well, forget all that because we announced our next guest... check it out! https://t.co/HV6J2ZTVHT",Negative
1993,46945,"The Shire, Middle Earth",13-03-2020,"This is crazy, supermarket employees are telling about fist fights and being threatened by shoppers over stock...
#Covid_19 
#ZombieApocalypse https://t.co/owmnogTJv1",Extremely Negative
1994,46946,"home alone, miss the crowds.",13-03-2020,They just closed every school in my County until April 13th. Another day passed and I didn't go to the grocery store because I heard all the shelves in the stores were bare.  Over it. #COVID2019 #TompkinsCountyNY,Neutral
1995,46947,"Upper Saddle River, NJ",13-03-2020,"Via @NYDailyNews, U.S. stock exchanges experienced historic drops March 12 despite a $1.5 trillion cash infusion from the Federal Reserve: https://t.co/5oVgaYlvRJ #coronavirusoutbreak #coronavirus #food #foodindustry #economics #federalreserve #foodinstitute",Neutral
1996,46948,"Kentucky, USA",13-03-2020,The grocery store was out of every frozen vegetable except okra. Ive never related to a vegetable more than in that moment. #Covid_19 #coronavirus,Neutral
1997,46949,"Allentown, PA",13-03-2020,"Wegmans, Shoprite, other retailers limit some purchases as coronavirus panic-buying hits Lehigh Valley   #Covid_19 
https://t.co/8T0nLP3wpx",Negative
1998,46950,"Fort Collins, CO",13-03-2020,"I went to the grocery store today just to get my normal groceries and people were crawling over each other, yelling at each other, and being overall extremely rude to the staff, all due to #Covid_19. If this is what we can expect going forward, Im going to root for the virus.",Negative
1999,46951,Salt Lake City,13-03-2020,Went to the grocery store today... panic shopping was so big @Walmart opened a 2nd register. #Covid_19 #coronavirus,Negative
2000,46952,"Doha, Qatar",13-03-2020,"https://t.co/1KWpjIeAal
Allaying the concerns of some residents who are rushing to stores for panic buying, the ministry has released statement for the citizens on the stocks available. 
#CoronavirusPandemic #CoronaOutbreak #Covid_19 #Qatar #QatarLiving #Qatarnews",Negative
2001,46953,Europe,13-03-2020,So the country were I live is closing everything expected for supermarket and pharmacies during 2 weeks starting from tomorrow because of the #Covid_19,Neutral
2002,46954,"Franklin/Nash County Area, NC",13-03-2020,"If you have the budget to stock up on food -- potentially having a pantry that can feed you all for weeks, a month, or longer, please think about others in the US who cannot afford to stock up.

You can help by buying extra to donate to food banks ASAP -- https://t.co/bGF095mNIW",Extremely Positive
2003,46955,Verdansk,13-03-2020,"This not the time to act selfish , don't go buying half of the grocery store just cause you are panicking. We are all together in this. 

#coronavirus #Covid_19 #TogetherWeAreBulletproof",Extremely Negative
2004,46956,"Arizona, USA",13-03-2020,"Government NOW controls all sports,concerts,colleges, whether U can leave house, depleted all toilet paper, food. controls all travel. See how easy it was? Panic, hysteria complete control of whole world over a virus. All freedom gone overnight. #Covid_19 #CoronavirusPandemic",Positive
2005,46957,,13-03-2020,"I live in Italy where currently we are not allowed to leave our houses except for the supermarket and I already witnessed a lot of rudeness and selfishness among the people. I pray that people realize that the most important thing now is empathy and helpfulness

#Covid_19 #Corona",Positive
2006,46958,,13-03-2020,I'm in the grocery store. Baby wipes are almost gone. Please save baby wipes for babies!  #coronavirus Da Baby #COVID2019 #COVID19 #coronapocalypse #CoronaOutbreak,Extremely Positive
2007,46959,"Austin, TX",13-03-2020,"Friday evening funny ? 
(And seriously I want to thank ALL healthcare, grocery store and service industry workers working hard 24/7 ??????)
#Covid_19 
#FridayVibes 
#FridayThe13th https://t.co/B7C7UsIPqM",Positive
2008,46960,USA,13-03-2020,#Covid_19 Settle down people. Saw this at my grocery store just now. #TraderJoes needs to post this on their front door. #COVID19US https://t.co/pI8xrHRgo8,Neutral
2009,46961,New England,13-03-2020,COVID-19 has me shopping online for home delivery. SAVE with Rakuten &amp; earn cash back!!  I love getting Cash Back and think you will too! Join for free and get $10 when you spend $25.  https://t.co/rqvblxbGKA,Extremely Positive
2010,46962,European Union,13-03-2020,I am in the Italian city farthest from the sea and as every day the local supermarket got fresh fish and seafood today (except for lobsters). #Italy #Covid_19 https://t.co/5HeBWzuHIM,Positive
2011,46963,NSFW,13-03-2020,"remember that burrito chain w/the $350 stock the 1 that couldn't properly contain e-coli? &amp; only now w/#Covid_19 have they changed their tune, it's time gov close fast food down or #mandate #sick #leave now! cc: @ChipotleTweets | https://t.co/vRSefbyGuE",Neutral
2012,46964,"Toronto, Canada",13-03-2020,My wife came back from the grocery store with rice &amp; coconuts so we should be good. #Covid_19 #Survivor https://t.co/cXiercMChC,Positive
2013,46965,"Asheville, NC",13-03-2020,"As expected, got my first email from local grocery store that express pick up is experiencing higher than usual demand. This will be the norm for quite some time now. #Covid_19",Negative
2014,46966,who knows,13-03-2020,Tommorow all bars have to close in Belgium ??. So what do they do tonight? Organizing #lockdown parties with reduced beer prices! #crazy #insane #COVID2019 #CoronaOutbreak #COVID19BE,Positive
2015,46967,,13-03-2020,This Friday the 13th is a nightmare for supermarket employees. People are panic buying a day after Duterte announced an NCR lockdown. Carts are filled w/ all sorts of noodles. I guess these Metro Manila residents will be on pancit canton/bihon diet for a month #Covid_19 https://t.co/33Bw2ZKnds,Negative
2016,46968,,13-03-2020,"Items such as toilet roll, tinned food &amp; hand sanitiser have been disappearing from supermarket shelves.

The gov have told us supply chains are robust, and warned that panic buying could create problems.

Experts joined us to talk about this issue.

https://t.co/LaOkxUJS7u",Negative
2017,46969,Global Citizen Organisation,13-03-2020,"Switzerland is not doing enough as retail, post, banks, grocery store, convenient outlets, publ. transport. operate as normal.  No protection of their workers and its customers.  Meanwhile, the COVID-19 is on its race track.  @grunliberale Shouldn't a popular party get the grit!",Positive
